OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
6810,82358,092102322,21,109,CS,3.8,RER,7394389,NEW LOCATION 2 LANE RURAL,"LIBERTY DR, FROM MILE 3",FM 2221,NEW LOCATION 2 LANE RURAL(ON EXISTING ROADWAY FROM MILE 3 TO,"MILE 4, ON NEW LOCATION FROM MILE 4 TO FM 2221)",,,2501,,1121,092102,Pharr,Hidalgo,6.6,8.25,1,0,0,0,1.5,0.5,0.5,0.35,0,0,0,0,1,3.5,0,0,3.5,1,5,0,0,0,0,0,7394389,1,,2025,1,24301,,,1,19,,,,,Started but has NOT received ROD/FONSI,,,Yes,PSE 60% to 90%,4,Medium Concern,Medium,High,-1,-1,0,,,,INVALID LOCATION MEASURE,PA,PLAN,,,Long Term Planning,NA,0,9ab07acb-d3cc-4a95-b14b-83ecb91790b2
6811,82932,092220015,22,142,CS,1.54,NNF,6197150,CONSTRUCT 4 LANE UNDIVIDED FACILITY,IH 35,SH 97,CONSTRUCT 4 LANE UNDIVIDED FACILITY WITH A CENTER LEFT TURN,LANE,,,2008,,,092220,Laredo,La Salle,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6197150,6425727,,2020,8,24248,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Under Development,NA,0,be839da7-0f35-43c3-a948-12351f843577
6814,75060,091318028,13,121,CR,0.084,BR,779834,REPLACE BRIDGE AND APPROACHES,AT ARENOSA CREEK_ CR 325,STR AA01-60-001,REPLACE BRIDGE AND APPROACHES,,4.213,4.313,1606,,,091318,Yoakum,Jackson,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,779834,1198000,,2016,6,24198,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Finalizing for Construction,2,0,4fd59111-617d-4734-b6dd-6a30c2ebd87b
6815,83942,092406449,24,72,VA,1,MSC,2282981.25,CONSTRUCT CURB RAMPS,AT VARIOUS LOCATIONS IN EL PASO CO,.,"CONSTRUCT  CURB RAMPS ALONG IH 10, LP 375, FM 76, FM 659,","SH 20, FM 1281, AND FM 258 IN EL PASO AND SOCORRO",,,1409,,1104,092406,El Paso,El Paso,13.2,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2282981,1500000,,2014,9,24177,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,1510CR,,,Construction Scheduled,NA,0,2802c486-aba3-414d-b5aa-b5122353e725
6816,76535,091422061,14,28,VA,0.003,MSC,2120648,CALDWELL COUNTY STPMM SET-ASIDE,VARIOUS IN CALDWELL COUNTY,SET-ASIDE FOR PROJECTS,CALDWELL COUNTY STPMM SET-ASIDE,,,,1905,,1108,091422,Austin,Caldwell,13.2,16.5,0,0,0,0,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,0,20.14706,36.55,2120648,1120648,,2019,5,24233,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,7,1907,,,Finalizing for Construction,3,0,c82817b0-5a4a-44ad-bc12-a20522fcac1f
6817,79188,091811090,18,130,CS,0.001,BR,399303,REPL BR & APPRS,CR 4083,AT COAL IRON CREEK,REPLACE BRIDGE AND APPROACHES,,,,1810,,1106,091811,Dallas,Kaufman,33,16.5,7,0,0,7,0,0.5,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.382353,66.35,399303,399303,,2018,10,24226,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,-1,0,0,,,,INVALID LOCATION MEASURE,6,1906,,,Finalizing for Construction,2,0,e5ed8e42-2d63-4271-802e-86f06662403a
6819,80912,091847141,18,57,VA,0.889,SKP,575773,SIDEWALK IMPROVEMENTS,VARIOUS SCHOOLS IN GRAND PRAIRIE,.,SAFE ROUTES TO SCHOOL - SIDEWALK IMPROVEMENTS AT VARIOUS,SCHOOLS THROUGHOUT GRAND PRAIRIE,,,1705,16950,1106,091847,Dallas,Dallas,33,16.5,7,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,575773,575773,,2017,5,24209,,,1,19,,,,,MIN ENV CE,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,9,1709,,,Finalizing for Construction,2,0,19ae0767-2f94-477e-8690-616803d86690
6820,75872,091400387,14,227,VA,0.003,CTM,2000000,NON-SITE SPECIFIC ITS MAINTENANCE,VARIOUS,ON-SYSTEM,NON-SITE SPECIFIC ITS MAINTENANCE_FY 2016,,,,1608,,1108,091400,Austin,Travis,33,16.5,0,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,0,20.14706,63.35,2000000,2000000,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,1,1601,,,Finalizing for Construction,2,0,a3f4409f-fad3-47a3-b0a8-0dc6733a4785
6821,80360,091845759,18,57,CS,0.06,BR,385218,REPL BR & APPRS,PARKDALE DR AT WHITE ROCK CRK TRIB,.,REPLACE BRIDGE AND APPROACHES,,0,0.06,1706,10850,1106,091845,Dallas,Dallas,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,385218,385000,,2017,6,24210,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,2,0,9409689f-eacd-4678-bee0-31c034a3f272
6822,83099,092233161,22,240,CR,0.1,BR,332000,REPLACE STRUCTURES AND APPROACHES,CALLAGHAN RD AT VENADO CREEK BRANCH,.,FOR THE CONSTRUCTION OF THE REPLACEMENT OF AN EXISTING,OFF-SYSTEM BRIDGE,,,2008,,,092233,Laredo,Webb,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,332000,332000,,2020,8,24248,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,6,2006,,,Under Development,NA,0,e79bd4eb-dd6b-4db6-928b-609f1d644a7a
6823,76820,091500181,15,15,VA,0.001,TS,3000000,DISTRICTWIDE TRAFFIC CONTROL DEVICE,DISTRICTWIDE TRAFFIC CNTRL FY 2018,.,DISTRICTWIDE NON-SITE SPECIFIC TRAFFIC SIGNALS-FY 2018,,,,1802,,,091500,San Antonio,Bexar,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,3.5,1,0,0,0,2,23.08824,71.35,3000000,3000000,,2018,2,24218,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,Medium Concern,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1801,,,Finalizing for Construction,2,0,dbb9710f-5a1c-4d51-b8f2-d872bbc742c1
6825,83015,092233076,22,240,CS,0.174,NNF,1810434,"GRAD, BASE STRUCTURE SURFACE, ETC.",INTERSECTION OF FM 1472 AND FLECHA,0.174 MILES EAST OF FM 1472,REALIGNMENT OF FLECHA LN/LAS CRUCES ALONG FM 1472,,0,0.001,1609,,1113,092233,Laredo,Webb,19.8,16.5,7,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,7,0,0,2,30.44118,53.65,1810434,1443460,,2016,9,24201,,,1,19,,,,,Has ROD/FONSI & Permitting (USACE/4F),,092233144,Yes,PSE Not Started or Less than 30%,1 - Highest,None,High,None,0,0,0,,,,ROUTE NOT FOUND,10,0610HP,,,Finalizing for Construction,2,0,70a723eb-da47-489c-89dd-1aaaf2ac396f
6827,75062,091318029,13,121,CR,0.1,BR,375000,REPLACE BRIDGE AND APPROACHES,AT LUNIS CREEK CR 443,STR AA02-21-001,REPLACE BRIDGE AND APPROACHES,,1.998,2.098,1701,,,091318,Yoakum,Jackson,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,375000,688000,,2017,1,24205,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,2,0,1da31095-da5c-4767-b890-7302a27c015d
6829,79297,091818126,18,175,CR,0.065,BR,239582,REPL BR & APPRS,NW CR 2310 AT RUSH CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,0.061,1609,,,091818,Dallas,Navarro,33,16.5,7,0,0,7,0,0.5,0.5,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,39.26471,76.85,239582,452249,,2016,9,24201,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,-1,-1,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,1,0,b71d3e21-6216-4906-bba9-2306b5d2f1b0
6830,82310,092102273,21,109,CS,0.1,SFT,175701.65,"SIDEWALKS, CROSSWALKS, BIKE RACKS","CITY OF EDINBURG,",DE LA VINA ELEMENTARY,"CONSTRUCT SIDEWALKS, REDESIGN CROSSWALKS, INSTALL BIKE RACKS",,,,1305,12950,1121,092102,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,175702,382561,,2013,5,24161,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,3873a2b6-baf1-4dc3-8560-daaab44f75e8
6832,80872,091847101,18,57,CS,0.1,SFT,277910.9,INSTALL TRAFFIC SIGNAL,JEFFERSON ST AT MERRIFIELD ST,.,INSTALL TRAFFIC SIGNAL,,,,1507,8950,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,277911,309210,,2015,7,24187,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,72faa0fc-0177-4fab-a495-23af124f85dd
6833,79007,091800160,18,57,VA,0.001,MSC,996490.75,SIGN AND SIGN STRUCTURE REPLACEMENT,DISTRICTWIDE,.,NON-SITE SPECIFIC SIGN REPLACEMENT AND REFURBISHING,,,,1112,,1106,091800,Dallas,Dallas,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,996491,1000000,,2011,12,24144,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,10,1210,,,Construction Scheduled,NA,0,b6497f25-9683-4ebf-bd84-355a6d35657d
6839,77437,091512562,15,15,CR,0.8,WNF,4886116,"GRAD, BSE, SURF, PAV'T MRK",ON WATSON RD FROM FM 2790-SOMERSET,0.8 MI EAST TO WATSON RD.,"EXPAND FROM 2 TO 4 LANES, INCLUDING DRAINAGE IMPROVEMENTS,",BIKE & PEDESTRIAN AMENITIES,1.413,2.91,1901,,1109,091512,San Antonio,Bexar,33,16.5,0,0,0,0,0,0.5,0,0.35,0,0,4.5,0,1,2.45,0,0,3.5,1,5,0,0,2,53.82353,67.8,4886116,4886117,,2019,1,24229,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,2,Medium Concern,Medium,Medium,-1,0,-1,,,,ROUTE NOT FOUND,3,LOCAL,,,Finalizing for Construction,2,0,26357eac-8333-4b3c-bc86-ff58aef728c7
6840,81486,092002091,20,146,CR,0.015,BR,176255,REPLACE BRIDGE AND APPROACHES,AT GAYLOR CREEK 1.1 MI NE,.,REPLACE BRIDGE AND APPROACHES,,1.016,1.106,2001,,,385906,Beaumont,Liberty,33,16.5,7,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,176255,220000,,2020,1,24241,,,1,19,,,,,MIN ENV CE,,,Yes,PSE Not Started or Less than 30%,3 - Medium,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,2006,,,Under Development,NA,0,e2126506-fcd9-451b-aa5f-74d795f45cb6
6842,80772,091846280,18,61,CS,0.2,SFT,297000,IMPROVE TRAFFIC SIGNALS,MARSH LANE AT ROSEMEADE PKWY,.,IMPROVE TRAFFIC SIGNALS,,,,1706,7400,1106,091846,Dallas,Denton,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,65.85,297000,297000,,2017,6,24210,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,7bb9baa3-89b7-4d52-a2cc-4cd4bdc369be
6843,77375,091512551,15,15,VA,0.001,BMN,1606763.93,UPGRADE BRIDGE AND APPROACH RAILING,VARIOUS BRIDGES IN BEXAR COUNY,.,REPLACE BRIDGE AND APPROACH RAILING OR ADD SAFETY END,TREATMENT OR REPLACE GUARDFENCE,,,1510,,1109,091512,San Antonio,Bexar,19.8,16.5,7,0,0,7,2.5,0,0,0.35,0,0,4.5,0,1,0,0,0,7,1,0,0,0,2,0,0,1606764,1269696,,2015,10,24190,,,1,19,,,,,MIN ENV CE,,,No,PSE 90% or Ready to Let,1 - Highest,High Concern,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,6,1606,,,Construction Scheduled,NA,0,571991b4-06cf-453b-9bfc-22dbbc66c0af
6846,77341,091512514,15,15,CS,1.6,MSC,933000,HUEBNER CREEK GREENWAY HIKE & BIKE,SH 16 - BANDERA RD,CRYSTAL HILLS PARK,CONSTRUCTION OF A HIKE AND BIKE TRAIL ALONG HUEBNER CREEK,,,,1706,,1109,091512,San Antonio,Bexar,33,16.5,7,0,0,7,0,0.5,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,27.5,72.85,933000,933001,,2017,6,24210,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,-1,0,-1,,,,INVALID LOCATION MEASURE,7,1707,,,Finalizing for Construction,2,0,c58170e2-6765-4212-9459-f8675dc96d9f
6849,80901,091847130,18,57,CS,0.2,SFT,313000,IMPROVE TRAFFIC SIGNALS,SKILLMAN ST AT WALNUT HILL LN,.,IMPROVE TRAFFIC SIGNALS,,,,1804,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,313000,313000,,2018,4,24220,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1808,,,Finalizing for Construction,2,0,3581e91a-086b-41d5-b671-a2b1d432a066
6850,75868,091400382,14,227,VA,0.1,MSC,1500000,CONSTRUCT CURB RAMPS,"VARIOUS LOCATIONS IN BURNET, LLANO,",GILLESPIE & MASON COUNTIES,CONSTRUCT CURB RAMPS,,,,1705,,1108,091400,Austin,Travis,33,16.5,0,0,0,0,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,0,20.14706,56.35,1500000,1500000,,2017,5,24209,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,10,1710CR,,,Finalizing for Construction,2,0,f37a9e85-29c7-4ca4-a0e3-ff88c5542ecd
6851,76808,091500168,15,15,VA,0.001,MSC,1500000,CONSTRUCT CURB RAMPS,"VARIOUS LOCATIONS IN ATASCOSA,",MCMULLEN AND FRIO COUNTIES,"CONSTRUCT CURB RAMPS AT VARIOUS LOCATION IN ATASCOSA,",MCMULLEN AND FRIO COUNTIES,,,1805,,,091500,San Antonio,Bexar,33,16.5,7,0,0,7,0,0.5,0,0.35,0,0,4.5,0,1,0,0,0,7,1,0,0,0,2,48.08824,79.85,1500000,1500000,,2018,5,24221,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,High Concern,None,None,-1,0,-1,,,,INVALID LOCATION MEASURE,10,1810CR,,,Finalizing for Construction,1,0,ce200b95-15c2-47dc-8217-089f562afca2
6852,82349,092102312,21,109,CS,2.56,WNF,17606327,WIDEN TO 4 LANE DIVIDED URBAN,"ON DICKER RD, FROM SP 115",FM 2061,WIDEN TO 4 LANE DIVIDED URBAN,,,,2403,,1121,092102,Pharr,Hidalgo,33,8.25,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17606327,17606328,,2024,3,24291,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Under Development,NA,0,a466171e-7b08-4fe3-9cea-bbd738857c41
6853,82907,092211032,22,233,VA,5.6,NNF,3306000,"GRAD, BASE, SURF, SIGING, STRIPING",DEL RIO INTERNATIONAL PORT OF ENTRY,INDUSTRIAL PARK,FOR THE CONSTRUCTION OF A NEW LOCATION 2 LANE ROADWAY WITH A,CONTINUES LEFT TURNING LANE,,,1611,,,092211,Laredo,Val Verde,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,3306000,3336000,,2016,11,24203,,,1,19,,,,,ENV NOT started or is in scoping phase,,092211040,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,a434de45-1eeb-433f-9ae6-8da48692c3c4
6856,82305,092102268,21,109,CS,0.1,SFT,406969.6,"SIDEWALKS, CROSSWALKS, BIKE RACKS","CITY OF EDINBURG,",TREVINO ELEMENTARY,"CONSTRUCT SIDEWALKS, REDESIGN CROSSWALKS, INSTALL BIKE RACKS",,,,1305,12950,1121,092102,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,406970,437875,,2013,5,24161,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,cd33ac6e-34f3-490d-aa65-ce790c1e009f
6859,80867,091847096,18,57,PW,0.001,SC,231681,SEAL COAT,@ CEDAR HILL STATE PARK,SPINE ROAD,SEAL COAT SPINE ROAD THROUGHOUT THE PARK,,,,1710,,1106,091847,Dallas,Dallas,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,65.85,231681,231681,,2017,10,24214,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,1810PR,,,Finalizing for Construction,2,0,6e6d778b-498d-48c5-a289-bc0bc272ba1d
6861,77374,091512550,15,15,CS,0.1,WNF,17177000,"BASE, GR, SURF, PAV MRK, SIGNS",HARRY WURZBACH,AT AUSTIN HIGHWAY,CONSTRUCT ENTRANCE & EXIT RAMPS BETWEEN HARRY WURZBACH AND,AUSTIN HIGHWAY,2.43,2.78,1901,,1109,091512,San Antonio,Bexar,33,16.5,0,0,0,0,0,0,0,0.35,0,0,4.5,0,1,2.45,0,0,3.5,1,5,0,0,2,52.35294,67.3,17177000,18446697,,2019,1,24229,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,2,Medium Concern,Medium,Medium,0,0,-1,,,,ROUTE NOT FOUND,7,1907,,,Finalizing for Construction,2,0,7119c896-2492-4ccd-bf2b-0429296c47ce
6862,83912,092406418,24,72,VA,1,RER,5488357,ROADWAY IMPROVEMENTS,PAN AMERICAN AT AMERICAS AVE,ZARAGOZA PORT OF ENTRY CAMPUS,ROADWAY IMPROVEMENTS TO PAN AMERICAN DR AND WINN ROAD,,,,1705,13400,1104,092406,El Paso,El Paso,33,16.5,0,0,0,0,0,0,0.5,0.35,0,0,4.5,0,1,0,0,0,7,1,7,0,0,2,65.7353,71.85,5488357,5488358,,2017,5,24209,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,High Concern,High,None,0,-1,-1,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,4a3d660d-d844-4044-a970-835f07b09890
6863,84263,092513017,25,44,CR,0.1,BR,376691.9,BRIDGE REPLACEMENT,@ ELM CREEK,.,BRIDGE REPLACEMENT,,,,1602,,,092513,Childress,Collingsworth,26.4,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,376692,356000,,2016,2,24194,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,2,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,6,1606,,,Construction Scheduled,NA,0,9c9e19c7-e8be-4232-971e-63d99354e6c7
6865,78001,091629006,16,149,CR,0.068,BR,665473,REPLACE BRIDGE AND APPROACHES,STR 2 (AA0151002)ON CR 223 @ SULPHU,APPROX 1.0 MI S OF SH 72,REPLACE BRIDGE AND APPROACHES,,0,0.001,1612,,,091629,Corpus Christi,Live Oak,33,16.5,7,0,0,7,0,0,0.5,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,37.79412,76.35,665473,1462045,,2016,12,24204,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,-1,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,1,0,2e662d15-e2a1-4bce-8f70-837fb951565e
6866,77725,091545051,15,163,CR,0.001,BR,294830,REPLACE BRIDGE AND APPROACHES,CR 511 @ DRAW,.,REPLACE BRIDGE AND APPRAOCHES,,5.33,5.35,1702,,,091545,San Antonio,Medina,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,0,0,0,2,33.38235,74.85,294830,1050000,,2017,2,24206,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,High Concern,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,2,0,924a183c-b718-4703-a0c9-44acdbc1ff9f
6868,81398,092000112,20,124,VA,1,MSC,715707,INSTALL DYNAMIC MESSAGE SIGNS,DISTRICTWIDE,.,INSTALL DYNAMIC MESSAGE SIGNS,,,,1410,,1102,092000,Beaumont,Jefferson,13.2,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,715707,516168,,2014,10,24178,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,5,1505,,,Construction Scheduled,NA,0,51d2aad7-fd0a-491f-a08e-27b4ece86fb1
6869,75860,091400374,14,227,VA,0.1,TS,778715.9,IMPROVE TRAFFIC SIGNALS,VARIOUS ON-SYSTEM LOCATIONS,DISTRICTWIDE,"IMPROVE TRAFFIC SIGNALS_(SH 16, SH 29, RM 2244, RM 152 ETC.)",,,,1404,,1108,091400,Austin,Travis,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,778716,1425001,,2014,4,24172,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,8,1308R,,,Construction Scheduled,NA,0,2621599c-f8ec-4ca2-94e1-f94449f69025
6870,80764,091846272,18,61,CS,1.52,SKP,3024331,BICYCLE AND PEDESTRIAN FACILITY,PHASE 3 A-TRAIN RAIL TRAIL-SWISHER,RD IN LAKE DALLAS TO KELTON RD,BICYCLE AND PEDESTRIAN FACILITY - 10  WIDE CONCRETE PATH AND,SAFETY FENCING,,,1607,,1106,091846,Dallas,Denton,19.8,16.5,7,0,0,7,0,0.5,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.382353,53.15,3024331,2319314,,2016,7,24199,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,-1,0,0,,,,INVALID LOCATION MEASURE,9,1609TE,,,Finalizing for Construction,2,0,eb9923fe-4c80-434c-a9d8-26d0579469f7
